"name","description"
"Asset Management Policy","Asset Management Policy"
"Asset Inventory","Asset Inventory"
"Asset Reconciliation Records","Asset Reconciliation Records"
"Network Discovery Scan Records","Network Discovery Scan Records"
"Evidence of Media Snapshots","Evidence of Media Snapshots"
"Asset Movement Records","Asset Movement Records"
"Portable Media Configuration Evidence","Portable Media Configuration Evidence"
"Asset Maintenance Records","Asset Maintenance Records"
"Payment Card Device Verification Records","Payment Card Device Verification Records"
"Hardware Installation Records","Hardware Installation Records"
"Software Bill of Materials","Software Bill of Materials"
"Business Continuity Policy","Business Continuity Policy"
"Business Continuity Plan","Business Continuity Plan"
"Business Continuity/Disaster Recovery Test Results","Business Continuity/Disaster Recovery Test Results"
"Business Impact Analysis Documentation","Business Impact Analysis Documentation"
"Capacity Planning Meeting Minutes","Capacity Planning Meeting Minutes"
"Backup Management Policy","Backup Management Policy"
"Backup Restoration Test Results","Backup Restoration Test Results"
"Evidence of Failed Backup Review","Evidence of Failed Backup Review"
"Backup Configuration Evidence","Backup Configuration Evidence"
"Alternate Telecommunications Agreement","Alternate Telecommunications Agreement"
"Sample Alerts for Backup Failure","Sample Alerts for Backup Failure"
"Backup Configuration Evidence","Backup Configuration Evidence"
"Firewall standard","Firewall standard"
"Configuration Management Standard","Configuration Management Standard"
"Periodic Rule review documentation","Periodic Rule review documentation"
"System generated Latest patch versioning documentation","System generated Latest patch versioning documentation"
"Configuration deviation samples","Configuration deviation samples"
"Security hardening standard","Security hardening standard"
"Authorized application/software listing","Authorized application/software listing"
"List of denied activities on information systems","List of denied activities on information systems"
"Review history documentation","Review history documentation"
"Information systems activity logs","Information systems activity logs"
"Security hardening and configuration baselines checks review documentation","Security hardening and configuration baselines checks review documentation"
"Sample of device log reconciliation with Asset register","Sample of device log reconciliation with Asset register"
"NTP Server configuration","NTP Server configuration"
"Sample server configuration","Sample server configuration"
"NTP server logs","NTP server logs"
"Logical Access Management Standard","Logical Access Management Standard"
"Access Review Records","Access Review Records"
"Sample of server logs","Sample of server logs"
"Sample of collaborative computing device logs","Sample of collaborative computing device logs"
"Authorized approval matrix","Authorized approval matrix"
"Change Management Standard","Change Management Standard"
"Sample of change requests","Sample of change requests"
"Sample of documented approval on production job changes","Sample of documented approval on production job changes"
"Sample of documented change monitoring details","Sample of documented change monitoring details"
"Change Management Policy","Change Management Policy"
"Change Management Tool Configuration","Change Management Tool Configuration"
"Change Records","Change Records"
"Company Website Link","Company Website Link"
"Customer capabilities in access management console","Customer capabilities in access management console"
"Customer Authentication Standard","Customer Authentication Standard"
"Customer Admin Console","Customer Admin Console"
"Customer contracts and agreements","Customer contracts and agreements"
"Privileged User Roles capabilities","Privileged User Roles capabilities"
"List of approved key storage solutions","List of approved key storage solutions"
"Periodic Access Review documentation","Periodic Access Review documentation"
"Sample of Key rotation evidence","Sample of Key rotation evidence"
"Key Management Standard","Key Management Standard"
"Sample key custodian acknowledgement form","Sample key custodian acknowledgement form"
"Data Classification and Handling Standard","Data Classification and Handling Standard"
"Data Encryption Standard","Data Encryption Standard"
"Latest TLS Version evidence","Latest TLS Version evidence"
"Digital Certificates Validity","Digital Certificates Validity"
"Qualys SSL Labs Scan Results","Qualys SSL Labs Scan Results"
"Load Balancer Configuration","Load Balancer Configuration"
"Security Group Configuration","Security Group Configuration"
"Remediation & Tracking of expired SSL","Remediation & Tracking of expired SSL"
"Sample confirmation on databases/storage location list","Sample confirmation on databases/storage location list"
"Evidence of encryption enabled","Evidence of encryption enabled"
"List of cloud storage resources","List of cloud storage resources"
"Access List of Key Repository","Access List of Key Repository"
"Review history of authorized key stores list","Review history of authorized key stores list"
"Process documentation for Decryption key storage","Process documentation for Decryption key storage"
"Sample of signed Key Custodian Acknowledgements","Sample of signed Key Custodian Acknowledgements"
"Sample of SSL Test results","Sample of SSL Test results"
"SSL Configuration Files","SSL Configuration Files"
"Software Development Lifecycle Policy","Software Development Lifecycle Policy"
"Configuration evidence for accessing software signing keys","Configuration evidence for accessing software signing keys"
"Data Management Policy","Data Management Policy"
"Periodic Review Records","Periodic Review Records"
"Data Categorization Evidence","Data Categorization Evidence"
"Terms of Service","Terms of Service"
"Consent Records","Consent Records"
"Terms of Service Update Process","Terms of Service Update Process"
"Data Access Request Records","Data Access Request Records"
"Data Deletion Request Records","Data Deletion Request Records"
"Privacy inquiry Records","Privacy inquiry Records"
"Sample Test Data","Sample Test Data"
"Access or update process document","Access or update process document"
"Personal information access/update request records","Personal information access/update request records"
"Database Screenshots","Database Screenshots"
"PAN authorization records","PAN authorization records"
"Personal Information Media Inventory","Personal Information Media Inventory"
"Integrity Checks","Integrity Checks"
"Media Erasure records","Media Erasure records"
"Sanitization Procedures Testing Records","Sanitization Procedures Testing Records"
"Personal Information Deletion Records","Personal Information Deletion Records"
"Temporary Files deletion configuration","Temporary Files deletion configuration"
"Sample Alerts showcasing restricted data via public websites is prohibited","Sample Alerts showcasing restricted data via public websites is prohibited"
"DLP Configuration","DLP Configuration"
"Configuration for posting on Public Websites","Configuration for posting on Public Websites"
"Board of directors charter","Board of directors charter"
"Board of directors meetings minutes","Board of directors meetings minutes"
"List of members on the audit committee","List of members on the audit committee"
"Audit committee charter","Audit committee charter"
"Audit Committee meeting minutes","Audit Committee meeting minutes"
"Evidence of follow up items or action plans","Evidence of follow up items or action plans"
"Documented corporate strategy in the Information Security policy","Documented corporate strategy in the Information Security policy"
"Operating plan procedure/process","Operating plan procedure/process"
"Evidence showcasing the plans are communicated to the stakeholders (MOM)","Evidence showcasing the plans are communicated to the stakeholders (MOM)"
"Latest Cyber Security Insurance","Latest Cyber Security Insurance"
"Latest MOM of audit committee","Latest MOM of audit committee"
"Internal audit plan","Internal audit plan"
"Internal audit report","Internal audit report"
"MoM showcasing the Internal financial control assessment results","Minutes of meeting showcasing the Internal financial control assessment results"
"MoM of meeting showcasing the security compliance status and issues identified","Minutes of meeting showcasing the security compliance status and issues identified"
"MoM showcasing the security compliance results","Minutes of meeting showcasing the security compliance results"
"Organization's control set","Organization's control set"
"Customer service agreement","Customer service agreement"
"Logical Access Policy","Logical Access Policy"
"Access Management Portal Workflow","Access Management Portal Workflow"
"Access Provisioning Logs","Access Provisioning Logs"
"Access Modification Logs","Access Modification Logs"
"Sample alert for Access Modification","Sample alert for Access Modification"
"Access Termination Logs","Access Termination Logs"
"Access De-Provisioning Logs","Access De-Provisioning Logs"
"Access Review Reconciliation","Access Review Reconciliation"
"Corrective Action in Access Management Portal","Corrective Action in Access Management Portal"
"Shared secret rotation evidence","Shared secret rotation evidence"
"Password Change evidence","Password Change evidence"
