ref_id;assets;threats;name;description;existing_controls;current_impact;current_proba;current_risk;additional_controls;residual_impact;residual_proba;residual_risk;treatment
R.001;Web Server,Database Server;Data Encrypted for Impact,System Shutdown/Reboot;Web Application Compromise;Unauthorized access to web application;Network Firewall,Access Control Policy;High;Likely;High;Multi-Factor Authentication,SIEM System;Medium;Unlikely;Low;mitigate
R.002;Database Server;SQL Injection,Data Breach;Database Security Risk;SQL injection attack on database;Encryption Standards,Vulnerability Scanning;Critical;Possible;High;Network Segmentation,Patch Management;Low;Rare;Low;mitigate
R.003;Email Server;Phishing,Malware;Email Security Incident;Email-based security threats;Antivirus Software,Security Training;Medium;Likely;Medium;Advanced Email Security,User Training;Low;Unlikely;Low;mitigate
R.004;File Server;Ransomware,Data Loss;File Server Attack;Ransomware attack on file storage;Backup Procedures,Antivirus Software;High;Possible;High;Backup Encryption,Incident Response Plan;Medium;Rare;Low;mitigate
R.005;Network Switch;Network Intrusion,DDoS Attack;Network Infrastructure Risk;Network device compromise;Network Firewall,Physical Security;Medium;Possible;Medium;Network Monitoring,Intrusion Detection;Low;Rare;Low;accept
R.006;User Workstations;Malware,Insider Threat;Endpoint Security Risk;Workstation security compromise;Antivirus Software,Access Control Policy;Medium;Likely;Medium;Endpoint Detection Response,Device Encryption;Low;Unlikely;Low;mitigate
R.007;Mobile Devices;Device Loss,Data Theft;Mobile Device Risk;Loss or theft of mobile devices;Mobile Device Management,Encryption Standards;High;Possible;High;Remote Wipe,Strong Authentication;Medium;Rare;Low;transfer
R.008;Load Balancer;Service Disruption,Configuration Error;Load Balancer Failure;Load balancer service interruption;Network Monitoring,Change Management Records;Medium;Unlikely;Low;Redundant Systems,Automated Failover;Low;Rare;Low;accept
R.009;Backup Server;Data Loss,System Failure;Backup System Risk;Backup system failure or corruption;Backup Test Results,Physical Security;High;Unlikely;Medium;Offsite Backup,Backup Verification;Low;Rare;Low;mitigate
R.010;Firewall Device;Firewall Bypass,Configuration Error;Firewall Security Risk;Firewall misconfiguration or failure;Firewall Rule Documentation,Network Monitoring;High;Unlikely;Medium;Dual Firewall,Configuration Backup;Medium;Rare;Low;avoid
