A.5.1.1;Politiques de sécurité de l’information;Un ensemble de politiques de sécurité de l’information doit être défini, approuvé par la direction, diffusé et communiqué aux salariés et aux tiers concernés.
A.5.1.2;Revue des politiques de sécurité de l’information;Les politiques de sécurité de l’information doivent être revues à intervalles programmés ou en cas de changements majeurs pour garantir leur pertinence, leur adéquation et leur effectivité dans le temps.
A.6.1.1;Fonctions et responsabilités liées à la sécurité de l’information;Toutes les responsabilités en matière de sécurité de l’information doivent être définies et attribuées.
A.6.1.2;Séparation des tâches;Les tâches et les domaines de responsabilité incompatibles doivent être cloisonnés pour limiter les possibilités de modification ou de mauvais usage, non autorisé(e) ou involontaire, des actifs de l’organisation.
A.6.1.3;Relations avec les autorités;Des relations appropriées avec les autorités compétentes doivent être entretenues.
A.6.1.4;Relations avec des groupes de travail spécialisés;Des relations appropriées avec des groupes d’intérêt, des forums spécialisés dans la sécurité et des associations professionnelles doivent être entretenues.
A.6.1.5;La sécurité de l’information dans la gestion de projet;La sécurité de l’information doit être considérée dans la gestion de projet, quel que soit le type de projet concerné.
A.6.2.1;Politique en matière d’appareils mobiles;Une politique et des mesures de sécurité complémentaires doivent être adoptées pour gérer les risques découlant de l’utilisation des appareils mobiles.
A.6.2.2;Télétravail;Une politique et des mesures de sécurité complémentaires doivent être mises en œuvre pour protéger les informations consultées, traitées ou stockées sur des sites de télétravail.
A.7.1.1;Sélection des candidats;Des vérifications doivent être effectuées sur tous les candidats à l’embauche conformément aux lois, aux règlements et à l’éthique et être proportionnées aux exigences métier, à la classification des informations accessibles et aux risques identifiés.
A.7.1.2;Termes et conditions d’embauche;Les accords contractuels entre les salariés et les sous-traitants doivent préciser leurs responsabilités et celles de l’organisation en matière de sécurité de l’information.
A.7.2.1;Responsabilités de la direction;La direction doit demander à tous les salariés et sous-traitants d’appliquer les règles de sécurité de l’information conformément aux politiques et aux procédures en vigueur dans l’organisation.
A.7.2.2;Sensibilisation, apprentissage et formation à la sécurité de l’information;L’ensemble des salariés de l’organisation et, quand cela est pertinent, des sous-traitants, doit bénéficier d’une sensibilisation et de formations adaptées et recevoir régulièrement les mises à jour des politiques et procédures de l’organisation s’appliquant à leurs fonctions.
A.7.2.3;Processus disciplinaire;Un processus disciplinaire formel et connu de tous doit exister pour prendre des mesures à l’encontre des salariés ayant enfreint les règles liées à la sécurité de l’information.
A.7.3.1;Achèvement ou modification des responsabilités associées au contrat de travail;Les responsabilités et les missions liées à la sécurité de l’information qui restent valables à l’issue de la rupture, du terme ou de la modification du contrat de travail, doivent être définies, communiquées au salarié ou au sous-traitant, et appliquées.
A.8.1.1;Inventaire des actifs;Les actifs associés à l’information et aux moyens de traitement de l’information doivent être identifiés et un inventaire de ces actifs doit être dressé et tenu à jour.
A.8.1.2;Propriété des actifs;Les actifs figurant à l’inventaire doivent être attribués à un propriétaire.
A.8.1.3;Utilisation correcte des actifs;Les règles d’utilisation correcte de l’information, les actifs associés à l’information et les moyens de traitement de l’information doivent être identifiés, documentés et mis en œuvre.
A.8.1.4;Restitution des actifs;Tous les salariés et les utilisateurs tiers doivent restituer la totalité des actifs de l’organisation qu’ils ont en leur possession au terme de la période d’emploi, du contrat ou de l’accord.
A.8.2.1;Classification des informations;Les informations doivent être classifiées en termes d’exigences légales, de valeur, de caractère critique et de sensibilité au regard d’une divulgation ou modification non autorisée.
A.8.2.2;Marquage des informations;Un ensemble approprié de procédures pour le marquage de l’information doit être élaboré et mis en œuvre conformément au plan de classification adopté par l’organisation.
A.8.2.3;Manipulation des actifs;Des procédures de traitement de l’information doivent être élaborées et mises en œuvre conformément au plan de classification de l’information adopté par l’organisation.
A.8.3.1;Gestion des supports amovibles;Des procédures de gestion des supports amovibles doivent être mises en œuvre conformément au plan de classification adopté par l’organisation.
A.8.3.2;Mise au rebut des supports;Les supports qui ne sont plus nécessaires doivent être mis au rebut de manière sécurisée en suivant des procédures formelles.
A.8.3.3;Transfert physique des supports;Les supports contenant de l’information doivent être protégés contre les accès non autorisés, les erreurs d’utilisation et l’altération lors du transport.
A.9.1.1;Politique de contrôle d’accès;Une politique de contrôle d’accès doit être établie, documentée et revue sur la base des exigences métier et de sécurité de l’information.
A.9.1.2;Accès aux réseaux et aux services réseau;Les utilisateurs doivent avoir uniquement accès au réseau et aux services réseau pour lesquels ils ont spécifiquement reçu une autorisation.
A.9.2.1;Enregistrement et désinscription des utilisateurs;Un processus formel d’enregistrement et de désinscription des utilisateurs doit être mis en œuvre pour permettre l’attribution des droits d’accès.
A.9.2.2;Distribution des accès aux utilisateurs;Un processus formel de distribution des accès aux utilisateurs doit être mis en œuvre pour attribuer et retirer des droits d’accès à tous types d’utilisateurs sur l’ensemble des services et des systèmes.
A.9.2.3;Gestion des droits d’accès à privilèges;L’allocation et l’utilisation des droits d’accès à privilèges doivent être restreintes et contrôlées.
A.9.2.4;Gestion des informations secrètes d’authentification des utilisateurs;L’attribution des informations secrètes d’authentification doit être réalisée dans le cadre d’un processus de gestion formel.
A.9.2.5;Revue des droits d’accès utilisateurs;Les propriétaires d’actifs doivent vérifier les droits d’accès des utilisateurs à intervalles réguliers.
A.9.2.6;Suppression ou adaptation des droits d’accès;Les droits d’accès aux informations et aux moyens de traitement des informations de l’ensemble des salariés et utilisateurs tiers doivent être supprimés à la fin de leur période d’emploi, ou adaptés en cas de modification du contrat ou de l’accord.
A.9.3.1;Utilisation d’informations secrètes d’authentification;Les utilisateurs doivent suivre les pratiques de l’organisation pour l’utilisation des informations secrètes d’authentification.
A.9.4.1;Restriction d’accès à l’information;L’accès à l’information et aux fonctions d’application système doit être restreint conformément à la politique de contrôle d’accès.
A.9.4.2;Sécuriser les procédures de connexion;Lorsque la politique de contrôle d’accès l’exige, l’accès aux systèmes et aux applications doit être contrôlé par une procédure de connexion sécurisée.
A.9.4.3;Système de gestion des mots de passe;Les systèmes qui gèrent les mots de passe doivent être interactifs et doivent garantir la qualité des mots de passe.
